  Time                 , I(U1:PLUS)           , V(V1:+)              
  4.575782975006e-001  ,6.282896064301e-005  ,1.539543851572e+000  
  4.580782975006e-001  ,6.279108886867e-005  ,1.539040706918e+000  
  4.585782975006e-001  ,6.275322537940e-005  ,1.538537562264e+000  
  4.590782975006e-001  ,6.271537018839e-005  ,1.538034417609e+000  
  4.595782975006e-001  ,6.267752330885e-005  ,1.537531272955e+000  
  4.600782975006e-001  ,6.263968475394e-005  ,1.537028128301e+000  
  4.605782975006e-001  ,6.260185453682e-005  ,1.536524983647e+000  
  4.610782975006e-001  ,6.256403267061e-005  ,1.536021838993e+000  
  4.615782975006e-001  ,6.252621916843e-005  ,1.535518694339e+000  
  4.620782975006e-001  ,6.248841404337e-005  ,1.535015549685e+000  
  4.625782975006e-001  ,6.245061730852e-005  ,1.534512405031e+000  
  4.630782975006e-001  ,6.241282897692e-005  ,1.534009260377e+000  
  4.635782975006e-001  ,6.237504906162e-005  ,1.533506115723e+000  
  4.640782975006e-001  ,6.233727757563e-005  ,1.533002971069e+000  
  4.645782975006e-001  ,6.229951453196e-005  ,1.532499826414e+000  
  4.650782975006e-001  ,6.226175994357e-005  ,1.531996681760e+000  
  4.655782975006e-001  ,6.222401382344e-005  ,1.531493537106e+000  
  4.660782975006e-001  ,6.218627618450e-005  ,1.530990392452e+000  
  4.665782975006e-001  ,6.214854703968e-005  ,1.530487247798e+000  
  4.670782975006e-001  ,6.211082640188e-005  ,1.529984103144e+000  
  4.675782975006e-001  ,6.207311428399e-005  ,1.529480958490e+000  
  4.680782975006e-001  ,6.203541069887e-005  ,1.528977813836e+000  
  4.685782975006e-001  ,6.199771565937e-005  ,1.528474669182e+000  
  4.690782975006e-001  ,6.196002917831e-005  ,1.527971524528e+000  
  4.695782975006e-001  ,6.192235126852e-005  ,1.527468379874e+000  
  4.700782975006e-001  ,6.188468194277e-005  ,1.526965235220e+000  
  4.705782975006e-001  ,6.184702121384e-005  ,1.526462090565e+000  
  4.710782975006e-001  ,6.180936909448e-005  ,1.525958945911e+000  
  4.715782975006e-001  ,6.177172559742e-005  ,1.525455801257e+000  
  4.720782975006e-001  ,6.173409073539e-005  ,1.524952656603e+000  
  4.725782975006e-001  ,6.169646452106e-005  ,1.524449511949e+000  
  4.730782975006e-001  ,6.165884696713e-005  ,1.523946367295e+000  
  4.735782975006e-001  ,6.162123808625e-005  ,1.523443222641e+000  
  4.740782975006e-001  ,6.158363789105e-005  ,1.522940077987e+000  
  4.745782975006e-001  ,6.154604639417e-005  ,1.522436933333e+000  
  4.750782975006e-001  ,6.150846360819e-005  ,1.521933788679e+000  
  4.755782975006e-001  ,6.147088954571e-005  ,1.521430644025e+000  
  4.760782975006e-001  ,6.143332421929e-005  ,1.520927499370e+000  
  4.765782975006e-001  ,6.139576764147e-005  ,1.520424354716e+000  
  4.770782975006e-001  ,6.135821982477e-005  ,1.519921210062e+000  
  4.775782975006e-001  ,6.132068078172e-005  ,1.519418065408e+000  
  4.780782975006e-001  ,6.128315052478e-005  ,1.518914920754e+000  
  4.785782975006e-001  ,6.124562906645e-005  ,1.518411776100e+000  
  4.790782975006e-001  ,6.120811641916e-005  ,1.517908631446e+000  
  4.795782975006e-001  ,6.117061259534e-005  ,1.517405486792e+000  
  4.800782975006e-001  ,6.113311760743e-005  ,1.516902342138e+000  
  4.805782975006e-001  ,6.109563146780e-005  ,1.516399197484e+000  
  4.810782975006e-001  ,6.105815418884e-005  ,1.515896052830e+000  
  4.815782975006e-001  ,6.102068578290e-005  ,1.515392908175e+000  
  4.820782975006e-001  ,6.098322626232e-005  ,1.514889763521e+000  
  4.825782975006e-001  ,6.094577563943e-005  ,1.514386618867e+000  
  4.830782975006e-001  ,6.090833392652e-005  ,1.513883474213e+000  
  4.835782975006e-001  ,6.087090113588e-005  ,1.513380329559e+000  
  4.840782975006e-001  ,6.083347727978e-005  ,1.512877184905e+000  
  4.845782975006e-001  ,6.079606237046e-005  ,1.512374040251e+000  
  4.850782975006e-001  ,6.075865642014e-005  ,1.511870895597e+000  
  4.855782975006e-001  ,6.072125944104e-005  ,1.511367750943e+000  
  4.860782975006e-001  ,6.068387144535e-005  ,1.510864606289e+000  
  4.865782975006e-001  ,6.064649244524e-005  ,1.510361461635e+000  
  4.870782975006e-001  ,6.060912245287e-005  ,1.509858316981e+000  
  4.875782975006e-001  ,6.057176148036e-005  ,1.509355172326e+000  
  4.880782975006e-001  ,6.053440953984e-005  ,1.508852027672e+000  
  4.885782975006e-001  ,6.049706664340e-005  ,1.508348883018e+000  
  4.890782975006e-001  ,6.045973280312e-005  ,1.507845738364e+000  
  4.895782975006e-001  ,6.042240803107e-005  ,1.507342593710e+000  
  4.900782975006e-001  ,6.038509233928e-005  ,1.506839449056e+000  
  4.905782975006e-001  ,6.034778573979e-005  ,1.506336304402e+000  
  4.910782975006e-001  ,6.031048824459e-005  ,1.505833159748e+000  
  4.915782975006e-001  ,6.027319986567e-005  ,1.505330015094e+000  
  4.920782975006e-001  ,6.023592061501e-005  ,1.504826870440e+000  
  4.925782975006e-001  ,6.019865050455e-005  ,1.504323725786e+000  
  4.930782975006e-001  ,6.016138954622e-005  ,1.503820581131e+000  
  4.935782975006e-001  ,6.012413775194e-005  ,1.503317436477e+000  
  4.940782975006e-001  ,6.008689513361e-005  ,1.502814291823e+000  
  4.945782975006e-001  ,6.004966170310e-005  ,1.502311147169e+000  
  4.950782975006e-001  ,6.001243747227e-005  ,1.501808002515e+000  
  4.955782975006e-001  ,5.997522245295e-005  ,1.501304857861e+000  
  4.960782975006e-001  ,5.993801665698e-005  ,1.500801713207e+000  
  4.965782975006e-001  ,5.990082009616e-005  ,1.500298568553e+000  
  4.970782975006e-001  ,5.986363278226e-005  ,1.499795423899e+000  
  4.975782975006e-001  ,5.982645472707e-005  ,1.499292279245e+000  
  4.980782975006e-001  ,5.978928594232e-005  ,1.498789134591e+000  
  4.985782975006e-001  ,5.975212643974e-005  ,1.498285989936e+000  
  4.990782975006e-001  ,5.971497623106e-005  ,1.497782845282e+000  
  4.995782975006e-001  ,5.967783532796e-005  ,1.497279700628e+000  
  5.000782975006e-001  ,5.964070374212e-005  ,1.496776555974e+000  
  5.005782975006e-001  ,5.960358148520e-005  ,1.496273411320e+000  
  5.010782975006e-001  ,5.956646856884e-005  ,1.495770266666e+000  
  5.015782975006e-001  ,5.952936500465e-005  ,1.495267122012e+000  
  5.020782975006e-001  ,5.949227080424e-005  ,1.494763977358e+000  
  5.025782975006e-001  ,5.945518597920e-005  ,1.494260832704e+000  
  5.030782975006e-001  ,5.941811054109e-005  ,1.493757688050e+000  
  5.035782975006e-001  ,5.938104450146e-005  ,1.493254543396e+000  
  5.040782975006e-001  ,5.934398787184e-005  ,1.492751398742e+000  
  5.045782975006e-001  ,5.930694066375e-005  ,1.492248254087e+000  
  5.050782975006e-001  ,5.926990288867e-005  ,1.491745109433e+000  
  5.055782975006e-001  ,5.923287455809e-005  ,1.491241964779e+000  
  5.060782975006e-001  ,5.919585568346e-005  ,1.490738820125e+000  
  5.065782975006e-001  ,5.915884627622e-005  ,1.490235675471e+000  
  5.070782975006e-001  ,5.912184634779e-005  ,1.489732530817e+000  
  5.075782975006e-001  ,5.908485590959e-005  ,1.489229386163e+000  
  5.080782975006e-001  ,5.904787497298e-005  ,1.488726241509e+000  
  5.085782975006e-001  ,5.901090354935e-005  ,1.488223096855e+000  
  5.090782975006e-001  ,5.897394165003e-005  ,1.487719952201e+000  
  5.095782975006e-001  ,5.893698928637e-005  ,1.487216807547e+000  
  5.100782975006e-001  ,5.890004646967e-005  ,1.486713662892e+000  
  5.105782975006e-001  ,5.886311321124e-005  ,1.486210518238e+000  
  5.110782975006e-001  ,5.882618952234e-005  ,1.485707373584e+000  
  5.115782975006e-001  ,5.878927541424e-005  ,1.485204228930e+000  
  5.120782975006e-001  ,5.875237089818e-005  ,1.484701084276e+000  
  5.125782975006e-001  ,5.871547598539e-005  ,1.484197939622e+000  
  5.130782975006e-001  ,5.867859068707e-005  ,1.483694794968e+000  
  5.135782975006e-001  ,5.864171501441e-005  ,1.483191650314e+000  
  5.140782975006e-001  ,5.860484897857e-005  ,1.482688505660e+000  
  5.145782975006e-001  ,5.856799259072e-005  ,1.482185361006e+000  
  5.150782975006e-001  ,5.853114586198e-005  ,1.481682216352e+000  
  5.155782975006e-001  ,5.849430880347e-005  ,1.481179071698e+000  
  5.160782975006e-001  ,5.845748142629e-005  ,1.480675927043e+000  
  5.165782975006e-001  ,5.842066374153e-005  ,1.480172782389e+000  
  5.170782975006e-001  ,5.838385576023e-005  ,1.479669637735e+000  
  5.175782975006e-001  ,5.834705749346e-005  ,1.479166493081e+000  
  5.180782975006e-001  ,5.831026895223e-005  ,1.478663348427e+000  
  5.185782975006e-001  ,5.827349014756e-005  ,1.478160203773e+000  
  5.190782975006e-001  ,5.823672109043e-005  ,1.477657059119e+000  
  5.195782975006e-001  ,5.819996179183e-005  ,1.477153914465e+000  
  5.200782975006e-001  ,5.816321226270e-005  ,1.476650769811e+000  
  5.205782975006e-001  ,5.812647251399e-005  ,1.476147625157e+000  
  5.210782975006e-001  ,5.808974255661e-005  ,1.475644480503e+000  
  5.215782975006e-001  ,5.805302240148e-005  ,1.475141335848e+000  
  5.220782975006e-001  ,5.801631205947e-005  ,1.474638191194e+000  
  5.225782975006e-001  ,5.797961154145e-005  ,1.474135046540e+000  
  5.230782975006e-001  ,5.794292085827e-005  ,1.473631901886e+000  
  5.235782975006e-001  ,5.790624002076e-005  ,1.473128757232e+000  
  5.240782975006e-001  ,5.786956903974e-005  ,1.472625612578e+000  
  5.245782975006e-001  ,5.783290792601e-005  ,1.472122467924e+000  
  5.250782975006e-001  ,5.779625669034e-005  ,1.471619323270e+000  
  5.255782975006e-001  ,5.775961534350e-005  ,1.471116178616e+000  
  5.260782975006e-001  ,5.772298389622e-005  ,1.470613033962e+000  
  5.265782975006e-001  ,5.768636235924e-005  ,1.470109889308e+000  
  5.270782975006e-001  ,5.764975074326e-005  ,1.469606744653e+000  
  5.275782975006e-001  ,5.761314905897e-005  ,1.469103599999e+000  
  5.280782975006e-001  ,5.757655731706e-005  ,1.468600455345e+000  
  5.285782975006e-001  ,5.753997552816e-005  ,1.468097310691e+000  
  5.290782975006e-001  ,5.750340370293e-005  ,1.467594166037e+000  
  5.295782975006e-001  ,5.746684185198e-005  ,1.467091021383e+000  
  5.300782975006e-001  ,5.743028998592e-005  ,1.466587876729e+000  
  5.305782975006e-001  ,5.739374811532e-005  ,1.466084732075e+000  
  5.310782975006e-001  ,5.735721625076e-005  ,1.465581587421e+000  
  5.315782975006e-001  ,5.732069440280e-005  ,1.465078442767e+000  
  5.320782975006e-001  ,5.728418258196e-005  ,1.464575298113e+000  
  5.325782975006e-001  ,5.724768079875e-005  ,1.464072153459e+000  
  5.330782975006e-001  ,5.721118906368e-005  ,1.463569008804e+000  
  5.335782975006e-001  ,5.717470738723e-005  ,1.463065864150e+000  
  5.340782975006e-001  ,5.713823577986e-005  ,1.462562719496e+000  
  5.345782975006e-001  ,5.710177425201e-005  ,1.462059574842e+000  
  5.350782975006e-001  ,5.706532281412e-005  ,1.461556430188e+000  
  5.355782975006e-001  ,5.702888147659e-005  ,1.461053285534e+000  
  5.360782975006e-001  ,5.699245024982e-005  ,1.460550140880e+000  
  5.365782975006e-001  ,5.695602914418e-005  ,1.460046996226e+000  
  5.370782975006e-001  ,5.691961817004e-005  ,1.459543851572e+000  
  5.375782975006e-001  ,5.688321733773e-005  ,1.459040706918e+000  
  5.380782975006e-001  ,5.684682665758e-005  ,1.458537562264e+000  
  5.385782975006e-001  ,5.681044613990e-005  ,1.458034417609e+000  
  5.390782975006e-001  ,5.677407579497e-005  ,1.457531272955e+000  
  5.395782975006e-001  ,5.673771563306e-005  ,1.457028128301e+000  
  5.400782975006e-001  ,5.670136566444e-005  ,1.456524983647e+000  
  5.405782975006e-001  ,5.666502589933e-005  ,1.456021838993e+000  
  5.410782975006e-001  ,5.662869634796e-005  ,1.455518694339e+000  
  5.415782975006e-001  ,5.659237702053e-005  ,1.455015549685e+000  
  5.420782975006e-001  ,5.655606792723e-005  ,1.454512405031e+000  
  5.425782975006e-001  ,5.651976907822e-005  ,1.454009260377e+000  
  5.430782975006e-001  ,5.648348048365e-005  ,1.453506115723e+000  
  5.435782975006e-001  ,5.644720215367e-005  ,1.453002971069e+000  
  5.440782975006e-001  ,5.641093409838e-005  ,1.452499826414e+000  
  5.445782975006e-001  ,5.637467632788e-005  ,1.451996681760e+000  
  5.450782975006e-001  ,5.633842885226e-005  ,1.451493537106e+000  
  5.455782975006e-001  ,5.630219168158e-005  ,1.450990392452e+000  
  5.460782975006e-001  ,5.626596482589e-005  ,1.450487247798e+000  
  5.465782975006e-001  ,5.622974829522e-005  ,1.449984103144e+000  
  5.470782975006e-001  ,5.619354209958e-005  ,1.449480958490e+000  
  5.475782975006e-001  ,5.615734624897e-005  ,1.448977813836e+000  
  5.480782975006e-001  ,5.612116075336e-005  ,1.448474669182e+000  
  5.485782975006e-001  ,5.608498562273e-005  ,1.447971524528e+000  
  5.490782975006e-001  ,5.604882086701e-005  ,1.447468379874e+000  
  5.495782975006e-001  ,5.601266649613e-005  ,1.446965235220e+000  
  5.500782975006e-001  ,5.597652252000e-005  ,1.446462090565e+000  
  5.505782975006e-001  ,5.594038894852e-005  ,1.445958945911e+000  
  5.510782975006e-001  ,5.590426579157e-005  ,1.445455801257e+000  
  5.515782975006e-001  ,5.586815305899e-005  ,1.444952656603e+000  
  5.520782975006e-001  ,5.583205076064e-005  ,1.444449511949e+000  
  5.525782975006e-001  ,5.579595890633e-005  ,1.443946367295e+000  
  5.530782975006e-001  ,5.575987750589e-005  ,1.443443222641e+000  
  5.535782975006e-001  ,5.572380656909e-005  ,1.442940077987e+000  
  5.540782975006e-001  ,5.568774610571e-005  ,1.442436933333e+000  
  5.545782975006e-001  ,5.565169612552e-005  ,1.441933788679e+000  
  5.550782975006e-001  ,5.561565663824e-005  ,1.441430644025e+000  
  5.555782975006e-001  ,5.557962765361e-005  ,1.440927499370e+000  
  5.560782975006e-001  ,5.554360918133e-005  ,1.440424354716e+000  
  5.565782975006e-001  ,5.550760123108e-005  ,1.439921210062e+000  
  5.570782975006e-001  ,5.547160381255e-005  ,1.439418065408e+000  
  5.575782975006e-001  ,5.543561693538e-005  ,1.438914920754e+000  
  5.580782975006e-001  ,5.539964060922e-005  ,1.438411776100e+000  
  5.585782975006e-001  ,5.536367484368e-005  ,1.437908631446e+000  
  5.590782975006e-001  ,5.532771964838e-005  ,1.437405486792e+000  
  5.595782975006e-001  ,5.529177503289e-005  ,1.436902342138e+000  
  5.600782975006e-001  ,5.525584100680e-005  ,1.436399197484e+000  
  5.605782975006e-001  ,5.521991757964e-005  ,1.435896052830e+000  
  5.610782975006e-001  ,5.518400476097e-005  ,1.435392908175e+000  
  5.615782975006e-001  ,5.514810256030e-005  ,1.434889763521e+000  
  5.620782975006e-001  ,5.511221098714e-005  ,1.434386618867e+000  
  5.625782975006e-001  ,5.507633005096e-005  ,1.433883474213e+000  
  5.630782975006e-001  ,5.504045976125e-005  ,1.433380329559e+000  
  5.635782975006e-001  ,5.500460012746e-005  ,1.432877184905e+000  
  5.640782975006e-001  ,5.496875115901e-005  ,1.432374040251e+000  
  5.645782975006e-001  ,5.493291286533e-005  ,1.431870895597e+000  
  5.650782975006e-001  ,5.489708525583e-005  ,1.431367750943e+000  
  5.655782975006e-001  ,5.486126833989e-005  ,1.430864606289e+000  
  5.660782975006e-001  ,5.482546212688e-005  ,1.430361461635e+000  
  5.665782975006e-001  ,5.478966662614e-005  ,1.429858316981e+000  
  5.670782975006e-001  ,5.475388184703e-005  ,1.429355172326e+000  
  5.675782975006e-001  ,5.471810779885e-005  ,1.428852027672e+000  
  5.680782975006e-001  ,5.468234449091e-005  ,1.428348883018e+000  
  5.685782975006e-001  ,5.464659193249e-005  ,1.427845738364e+000  
  5.690782975006e-001  ,5.461085013286e-005  ,1.427342593710e+000  
  5.695782975006e-001  ,5.457511910128e-005  ,1.426839449056e+000  
  5.700782975006e-001  ,5.453939884698e-005  ,1.426336304402e+000  
  5.705782975006e-001  ,5.450368937919e-005  ,1.425833159748e+000  
  5.710782975006e-001  ,5.446799070709e-005  ,1.425330015094e+000  
  5.715782975006e-001  ,5.443230283988e-005  ,1.424826870440e+000  
  5.720782975006e-001  ,5.439662578673e-005  ,1.424323725786e+000  
  5.725782975006e-001  ,5.436095955679e-005  ,1.423820581131e+000  
  5.730782975006e-001  ,5.432530415920e-005  ,1.423317436477e+000  
  5.735782975006e-001  ,5.428965960307e-005  ,1.422814291823e+000  
  5.740782975006e-001  ,5.425402589751e-005  ,1.422311147169e+000  
  5.745782975006e-001  ,5.421840305161e-005  ,1.421808002515e+000  
  5.750782975006e-001  ,5.418279107443e-005  ,1.421304857861e+000  
  5.755782975006e-001  ,5.414718997502e-005  ,1.420801713207e+000  
  5.760782975006e-001  ,5.411159976243e-005  ,1.420298568553e+000  
  5.765782975006e-001  ,5.407602044568e-005  ,1.419795423899e+000  
  5.770782975006e-001  ,5.404045203376e-005  ,1.419292279245e+000  
  5.775782975006e-001  ,5.400489453567e-005  ,1.418789134591e+000  
  5.780782975006e-001  ,5.396934796037e-005  ,1.418285989937e+000  
  5.785782975006e-001  ,5.393381231682e-005  ,1.417782845282e+000  
  5.790782975006e-001  ,5.389828761396e-005  ,1.417279700628e+000  
  5.795782975006e-001  ,5.386277386071e-005  ,1.416776555974e+000  
  5.800782975006e-001  ,5.382727106597e-005  ,1.416273411320e+000  
  5.805782975006e-001  ,5.379177923863e-005  ,1.415770266666e+000  
  5.810782975006e-001  ,5.375629838757e-005  ,1.415267122012e+000  
  5.815782975006e-001  ,5.372082852164e-005  ,1.414763977358e+000  
  5.820782975006e-001  ,5.368536964967e-005  ,1.414260832704e+000  
  5.825782975006e-001  ,5.364992178050e-005  ,1.413757688050e+000  
  5.830782975006e-001  ,5.361448492292e-005  ,1.413254543396e+000  
  5.835782975006e-001  ,5.357905908573e-005  ,1.412751398742e+000  
  5.840782975006e-001  ,5.354364427771e-005  ,1.412248254087e+000  
  5.845782975006e-001  ,5.350824050760e-005  ,1.411745109433e+000  
  5.850782975006e-001  ,5.347284778415e-005  ,1.411241964779e+000  
  5.855782975006e-001  ,5.343746611608e-005  ,1.410738820125e+000  
  5.860782975006e-001  ,5.340209551211e-005  ,1.410235675471e+000  
  5.865782975006e-001  ,5.336673598092e-005  ,1.409732530817e+000  
  5.870782975006e-001  ,5.333138753120e-005  ,1.409229386163e+000  
  5.875782975006e-001  ,5.329605017159e-005  ,1.408726241509e+000  
  5.880782975006e-001  ,5.326072391074e-005  ,1.408223096855e+000  
  5.885782975006e-001  ,5.322540875729e-005  ,1.407719952201e+000  
  5.890782975006e-001  ,5.319010471983e-005  ,1.407216807547e+000  
  5.895782975006e-001  ,5.315481180698e-005  ,1.406713662892e+000  
  5.900782975006e-001  ,5.311953002729e-005  ,1.406210518238e+000  
  5.905782975006e-001  ,5.308425938934e-005  ,1.405707373584e+000  
  5.910782975006e-001  ,5.304899990168e-005  ,1.405204228930e+000  
  5.915782975006e-001  ,5.301375157282e-005  ,1.404701084276e+000  
  5.920782975006e-001  ,5.297851441129e-005  ,1.404197939622e+000  
  5.925782975006e-001  ,5.294328842558e-005  ,1.403694794968e+000  
  5.930782975006e-001  ,5.290807362417e-005  ,1.403191650314e+000  
  5.935782975006e-001  ,5.287287001553e-005  ,1.402688505660e+000  
  5.940782975006e-001  ,5.283767760811e-005  ,1.402185361006e+000  
  5.945782975006e-001  ,5.280249641034e-005  ,1.401682216352e+000  
  5.950782975006e-001  ,5.276732643063e-005  ,1.401179071698e+000  
  5.955782975006e-001  ,5.273216767738e-005  ,1.400675927043e+000  
  5.960782975006e-001  ,5.269702015899e-005  ,1.400172782389e+000  
  5.965782975006e-001  ,5.266188388382e-005  ,1.399669637735e+000  
  5.970782975006e-001  ,5.262675886022e-005  ,1.399166493081e+000  
  5.975782975006e-001  ,5.259164509652e-005  ,1.398663348427e+000  
  5.980782975006e-001  ,5.255654260106e-005  ,1.398160203773e+000  
  5.985782975006e-001  ,5.252145138212e-005  ,1.397657059119e+000  
  5.990782975006e-001  ,5.248637144800e-005  ,1.397153914465e+000  
  5.995782975006e-001  ,5.245130280698e-005  ,1.396650769811e+000  
  6.000782975006e-001  ,5.241624546730e-005  ,1.396147625157e+000  
  6.005782975006e-001  ,5.238119943721e-005  ,1.395644480503e+000  
  6.010782975006e-001  ,5.234616472492e-005  ,1.395141335848e+000  
  6.015782975006e-001  ,5.231114133866e-005  ,1.394638191194e+000  
  6.020782975006e-001  ,5.227612928661e-005  ,1.394135046540e+000  
  6.025782975006e-001  ,5.224112857695e-005  ,1.393631901886e+000  
  6.030782975006e-001  ,5.220613921783e-005  ,1.393128757232e+000  
  6.035782975006e-001  ,5.217116121741e-005  ,1.392625612578e+000  
  6.040782975006e-001  ,5.213619458380e-005  ,1.392122467924e+000  
  6.045782975006e-001  ,5.210123932513e-005  ,1.391619323270e+000  
  6.050782975006e-001  ,5.206629544948e-005  ,1.391116178616e+000  
  6.055782975006e-001  ,5.203136296495e-005  ,1.390613033962e+000  
  6.060782975006e-001  ,5.199644187958e-005  ,1.390109889308e+000  
  6.065782975006e-001  ,5.196153220144e-005  ,1.389606744653e+000  
  6.070782975006e-001  ,5.192663393855e-005  ,1.389103599999e+000  
  6.075782975006e-001  ,5.189174709894e-005  ,1.388600455345e+000  
  6.080782975006e-001  ,5.185687169060e-005  ,1.388097310691e+000  
  6.085782975006e-001  ,5.182200772151e-005  ,1.387594166037e+000  
  6.090782975006e-001  ,5.178715519966e-005  ,1.387091021383e+000  
  6.095782975006e-001  ,5.175231413299e-005  ,1.386587876729e+000  
  6.100782975006e-001  ,5.171748452943e-005  ,1.386084732075e+000  
  6.105782975006e-001  ,5.168266639692e-005  ,1.385581587421e+000  
  6.110782975006e-001  ,5.164785974336e-005  ,1.385078442767e+000  
  6.115782975006e-001  ,5.161306457663e-005  ,1.384575298113e+000  
  6.120782975006e-001  ,5.157828090461e-005  ,1.384072153459e+000  
  6.125782975006e-001  ,5.154350873517e-005  ,1.383569008804e+000  
  6.130782975006e-001  ,5.150874807615e-005  ,1.383065864150e+000  
  6.135782975006e-001  ,5.147399893537e-005  ,1.382562719496e+000  
  6.140782975006e-001  ,5.143926132064e-005  ,1.382059574842e+000  
  6.145782975006e-001  ,5.140453523976e-005  ,1.381556430188e+000  
  6.150782975006e-001  ,5.136982070052e-005  ,1.381053285534e+000  
  6.155782975006e-001  ,5.133511771067e-005  ,1.380550140880e+000  
  6.160782975006e-001  ,5.130042627797e-005  ,1.380046996226e+000  
  6.165782975006e-001  ,5.126574641014e-005  ,1.379543851572e+000  
  6.170782975006e-001  ,5.123107811491e-005  ,1.379040706918e+000  
  6.175782975006e-001  ,5.119642139998e-005  ,1.378537562264e+000  
  6.180782975006e-001  ,5.116177627304e-005  ,1.378034417609e+000  
  6.185782975006e-001  ,5.112714274175e-005  ,1.377531272955e+000  
  6.190782975006e-001  ,5.109252081378e-005  ,1.377028128301e+000  
  6.195782975006e-001  ,5.105791049675e-005  ,1.376524983647e+000  
  6.200782975006e-001  ,5.102331179830e-005  ,1.376021838993e+000  
  6.205782975006e-001  ,5.098872472603e-005  ,1.375518694339e+000  
  6.210782975006e-001  ,5.095414928754e-005  ,1.375015549685e+000  
  6.215782975006e-001  ,5.091958549040e-005  ,1.374512405031e+000  
  6.220782975006e-001  ,5.088503334218e-005  ,1.374009260377e+000  
  6.225782975006e-001  ,5.085049285042e-005  ,1.373506115723e+000  
  6.230782975006e-001  ,5.081596402265e-005  ,1.373002971069e+000  
  6.235782975006e-001  ,5.078144686639e-005  ,1.372499826414e+000  
  6.240782975006e-001  ,5.074694138914e-005  ,1.371996681760e+000  
  6.245782975006e-001  ,5.071244759838e-005  ,1.371493537106e+000  
  6.250782975006e-001  ,5.067796550158e-005  ,1.370990392452e+000  
  6.255782975006e-001  ,5.064349510619e-005  ,1.370487247798e+000  
  6.260782975006e-001  ,5.060903641965e-005  ,1.369984103144e+000  
  6.265782975006e-001  ,5.057458944939e-005  ,1.369480958490e+000  
  6.270782975006e-001  ,5.054015420281e-005  ,1.368977813836e+000  
  6.275782975006e-001  ,5.050573068730e-005  ,1.368474669182e+000  
  6.280782975006e-001  ,5.047131891023e-005  ,1.367971524528e+000  
  6.285782975006e-001  ,5.043691887898e-005  ,1.367468379874e+000  
  6.290782975006e-001  ,5.040253060087e-005  ,1.366965235220e+000  
  6.295782975006e-001  ,5.036815408325e-005  ,1.366462090565e+000  
  6.300782975006e-001  ,5.033378933343e-005  ,1.365958945911e+000  
  6.305782975006e-001  ,5.029943635870e-005  ,1.365455801257e+000  
  6.310782975006e-001  ,5.026509516636e-005  ,1.364952656603e+000  
  6.315782975006e-001  ,5.023076576366e-005  ,1.364449511949e+000  
  6.320782975006e-001  ,5.019644815786e-005  ,1.363946367295e+000  
  6.325782975006e-001  ,5.016214235620e-005  ,1.363443222641e+000  
  6.330782975006e-001  ,5.012784836591e-005  ,1.362940077987e+000  
  6.335782975006e-001  ,5.009356619418e-005  ,1.362436933333e+000  
  6.340782975006e-001  ,5.005929584821e-005  ,1.361933788679e+000  
  6.345782975006e-001  ,5.002503733518e-005  ,1.361430644025e+000  
  6.350782975006e-001  ,4.999079066224e-005  ,1.360927499370e+000  
  6.355782975006e-001  ,4.995655583655e-005  ,1.360424354716e+000  
  6.360782975006e-001  ,4.992233286523e-005  ,1.359921210062e+000  
  6.365782975006e-001  ,4.988812175540e-005  ,1.359418065408e+000  
  6.370782975006e-001  ,4.985392251416e-005  ,1.358914920754e+000  
  6.375782975006e-001  ,4.981973514859e-005  ,1.358411776100e+000  
  6.380782975006e-001  ,4.978555966576e-005  ,1.357908631446e+000  
  6.385782975006e-001  ,4.975139607273e-005  ,1.357405486792e+000  
  6.390782975006e-001  ,4.971724437654e-005  ,1.356902342138e+000  
  6.395782975006e-001  ,4.968310458421e-005  ,1.356399197484e+000  
  6.400782975006e-001  ,4.964897670275e-005  ,1.355896052830e+000  
  6.405782975006e-001  ,4.961486073916e-005  ,1.355392908176e+000  
  6.410782975006e-001  ,4.958075670040e-005  ,1.354889763521e+000  
  6.415782975006e-001  ,4.954666459346e-005  ,1.354386618867e+000  
  6.420782975006e-001  ,4.951258442526e-005  ,1.353883474213e+000  
  6.425782975006e-001  ,4.947851620275e-005  ,1.353380329559e+000  
  6.430782975006e-001  ,4.944445993285e-005  ,1.352877184905e+000  
  6.435782975006e-001  ,4.941041562245e-005  ,1.352374040251e+000  
  6.440782975006e-001  ,4.937638327845e-005  ,1.351870895597e+000  
  6.445782975006e-001  ,4.934236290771e-005  ,1.351367750943e+000  
  6.450782975006e-001  ,4.930835451710e-005  ,1.350864606289e+000  
  6.455782975006e-001  ,4.927435811346e-005  ,1.350361461635e+000  
  6.460782975006e-001  ,4.924037370362e-005  ,1.349858316981e+000  
  6.465782975006e-001  ,4.920640129438e-005  ,1.349355172326e+000  
  6.470782975006e-001  ,4.917244089255e-005  ,1.348852027672e+000  
  6.475782975006e-001  ,4.913849250491e-005  ,1.348348883018e+000  
  6.480782975006e-001  ,4.910455613822e-005  ,1.347845738364e+000  
  6.485782975006e-001  ,4.907063179923e-005  ,1.347342593710e+000  
  6.490782975006e-001  ,4.903671949470e-005  ,1.346839449056e+000  
  6.495782975006e-001  ,4.900281923133e-005  ,1.346336304402e+000  
  6.500782975006e-001  ,4.896893101583e-005  ,1.345833159748e+000  
  6.505782975006e-001  ,4.893505485490e-005  ,1.345330015094e+000  
  6.510782975006e-001  ,4.890119075522e-005  ,1.344826870440e+000  
